time,seconds_elapsed,z,y,x
1790116225003859000,17.60085888671875,0.3734954595565796,-1.292868971824646,-2.4899697303771973
1790116225013868800,17.610868896484376,0.6440402865409851,-0.9385270476341248,-2.3918075561523438
1790116225023939600,17.620939697265626,0.2849099934101105,-0.4596867263317108,-2.027888774871826
1790116225044020200,17.641020263671876,0.10055647045373917,-0.2059013396501541,-1.6112977266311646
1790116225054029800,17.65102978515625,0.22026655077934265,-0.1149216815829277,-1.4987702369689941
1790116225064039700,17.661039794921876,0.4620809257030487,-0.7733271718025208,-1.6376339197158813
1790116225074080000,17.671080078125,0.586579442024231,-1.3766659498214722,-1.8052281141281128
1790116225084089600,17.681089599609376,0.7613561153411865,-1.644816517829895,-2.099714994430542
1790116225094130000,17.6911298828125,0.646434485912323,-0.7469909191131592,-1.8195933103561401
1790116225104139800,17.701139892578126,1.0319008827209473,-0.44771572947502136,-1.5322890281677246
1790116225114149600,17.711149658203126,0.7350199222564697,-1.278503656387329,-1.1109095811843872
1790116225124189700,17.721189697265626,0.7398083209991455,-1.2306196689605713,-0.8379706144332886
1790116225174330000,17.771330078125,0.8619126081466675,-0.2322375625371933,-0.849941611289978
1790116225194410800,17.79141064453125,1.6041151285171509,-0.6392518281936646,-0.7206547260284424
1790116225204481500,17.8014814453125,1.5825673341751099,-0.6512228846549988,-0.6799532771110535
1790116225214491400,17.811491455078126,1.7190368175506592,-0.5147533416748047,-0.6416460275650024
1790116225224501000,17.8215009765625,1.6927006244659424,-0.7350199222564697,-0.7613561153411865
1790116225234541300,17.831541259765626,1.7310078144073486,-0.9696516990661621,-0.6967126727104187
1790116225264570600,17.861570556640626,2.322375535964966,-0.6799532771110535,-0.6512228846549988
1790116225294630400,17.89163037109375,2.2625205516815186,0.038307227194309235,-0.45250412821769714
1790116225304701200,17.901701171875,2.1308395862579346,0.2322375625371933,-0.23702596127986908
1790116225314711000,17.9117109375,2.070984363555908,0.07900865375995636,-0.038307227194309235
1790116225324721000,17.921720947265626,1.7357962131500244,-0.6344634294509888,-0.05267243832349777
1790116225334730500,17.93173046875,1.2545616626739502,-1.434126853942871,-0.2298433631658554
1790116225364821000,17.961821044921876,0.17238251864910126,-0.8331822156906128,-0.1867477297782898
1790116225414961400,18.01196142578125,0.8020575642585754,-0.9457096457481384,0.181959331035614
1790116225424971000,18.021970947265626,0.8786720037460327,-0.6967126727104187,0.2346317619085312
1790116225435011300,18.03201123046875,0.7374141216278076,-0.4836287498474121,0.10773907601833344
1790116225485121300,18.082121337890626,0.31842881441116333,-0.33039984107017517,-0.10295066982507706
1790116225505140700,18.102140625,0.1149216815829277,-0.3902548849582672,-0.002394201699644327
1790116225515150600,18.112150634765626,-0.043095629662275314,-0.3256114423274994,-0.1388636976480484
1790116225525160200,18.12216015625,-0.3232172429561615,-0.038307227194309235,-0.033518824726343155
1790116225535170000,18.132170166015626,-0.40222588181495667,0.05267243832349777,-0.035913024097681046
1790116225545210400,18.14221044921875,-0.45010992884635925,-0.11252748221158981,-0.0071826050989329815
1790116225555220000,18.152219970703126,-0.40462008118629456,0.06224924325942993,0.17717093229293823
1790116225565229800,18.162229736328126,-0.2298433631658554,0.23702596127986908,0.08619125932455063
1790116225575270100,18.172270263671876,-0.10773907601833344,-0.043095629662275314,0.22266076505184174
1790116225605330000,18.202329833984376,0,-0.6967126727104187,-0.14604631066322327
1790116225615370200,18.212370361328126,-0.023942016065120697,-0.6943184733390808,-0.38307225704193115
1790116225625380000,18.222380126953126,-0.17717093229293823,-0.4884171485900879,-0.2346317619085312
1790116225635389700,18.2323896484375,0.11013327538967133,-0.5147533416748047,-0.1364694982767105
1790116225655470300,18.25247021484375,0.5985504388809204,-0.8188169598579407,0
1790116225665510700,18.2625107421875,0.751779317855835,-0.6703764796257019,-0.1412578970193863
1790116225675551000,18.272551025390626,1.0989385843276978,-0.3423708379268646,-0.12928688526153564
1790116225685621800,18.282621826171876,1.280897855758667,-0.06464344263076782,-0.15083470940589905
1790116225695631400,18.29263134765625,1.3263877630233765,0.09816227108240128,-0.2777273952960968
1790116225705641200,18.30264111328125,1.359906554222107,-0.507570743560791,-0.37828385829925537
1790116225715681500,18.312681640625,1.1875240802764893,-0.9385270476341248,-0.5315127968788147
1790116225725721900,18.322721923828126,0.7565677165985107,-0.8427590131759644,-0.36152446269989014
1790116225745802200,18.34280224609375,0.9289502501487732,-1.2521674633026123,-0.21547815203666687
1790116225755873300,18.352873291015626,1.1683704853057861,-1.4413094520568848,-0.20111294090747833
1790116225765913300,18.362913330078126,1.3000515699386597,-1.0079588890075684,-0.3208230137825012
1790116225775923200,18.372923095703126,0.9481038451194763,-0.4620809257030487,-0.5793967843055725
1790116225785963500,18.382963623046876,0.6751648783683777,0.42856210470199585,-0.6847416758537292
1790116225796003800,18.39300390625,-0.019153613597154617,0.7158663272857666,-0.7038952708244324
1790116225826124500,18.42312451171875,-0.08619125932455063,-1.678335428237915,0.1843535304069519
1790116225836164900,18.433164794921876,-0.13168109953403473,-0.8930372595787048,0.3423708379268646
1790116225846266000,18.44326611328125,0.3687070608139038,-0.11013327538967133,0.36152446269989014
1790116225856306400,18.453306396484376,0.6129156351089478,0.1628057211637497,0.1843535304069519
1790116225866316300,18.46331640625,0.3734954595565796,0.3974374830722809,-0.09576806426048279
1790116225906477300,18.503477294921876,-0.4572925269603729,-0.629675030708313,0.35434186458587646
1790116225976698400,18.573698486328126,0.028730420395731926,0.5339069962501526,-0.3974374830722809
1790116226006727700,18.603727783203126,-0.33039984107017517,0.040701430290937424,0.2346317619085312
1790116226016768000,18.61376806640625,-0.11971008777618408,-0.11971008777618408,0.44771572947502136
1790116226026808300,18.623808349609376,-0.14604631066322327,0.11971008777618408,0.3878606855869293
1790116226036818000,18.63381787109375,0.19871874153614044,0.23702596127986908,0.42377370595932007
1790116226046858200,18.643858154296876,0.395043283700943,0.2322375625371933,0.7876923680305481
1790116226056868000,18.6538681640625,0.13168109953403473,0.45250412821769714,1.072602391242981
1790116226066877700,18.663877685546876,-0.1173158809542656,0.5386953949928284,0.9002198576927185
1790116226076887600,18.673887451171876,-0.524330198764801,0.586579442024231,0.9624691009521484
1790116226086897400,18.6838974609375,-0.7781155705451965,1.0582371950149536,0.8140285611152649
1790116226096937700,18.693937744140626,-0.8738836050033569,1.2761094570159912,0.7948749661445618
1790116226106947300,18.703947265625,-0.4620809257030487,1.0462661981582642,0.8212111592292786
1790116226117018000,18.71401806640625,0.18914192914962769,0.019153613597154617,0.8068459630012512
1790116226127058400,18.724058349609376,0.4165911078453064,-0.6631938815116882,0.6560112833976746
1790116226137068300,18.734068359375,-0.06464344263076782,-0.22266076505184174,0.706289529800415
1790116226207350300,18.804350341796876,-0.3208230137825012,-0.023942016065120697,1.0989385843276978
1790116226237379600,18.834379638671876,-0.4572925269603729,1.1444283723831177,1.1420341730117798
1790116226287520000,18.88452001953125,-0.07182604819536209,0.42616790533065796,1.3455413579940796
1790116226297560000,18.89456005859375,-0.23702596127986908,0.5961562395095825,1.2952631711959839
1790116226347670000,18.944669921875,-0.4668693244457245,0.6416460275650024,0.9313444495201111
1790116226357679900,18.954679931640626,-0.6847416758537292,1.0678139925003052,0.9600749015808105
1790116226417891000,19.01489111328125,-0.9193734526634216,1.1348515748977661,0.7948749661445618
1790116226447981300,19.044981201171876,-0.7829039692878723,0.9193734526634216,0.49320554733276367
1790116226458021600,19.055021728515626,-0.9911994934082031,0.8786720037460327,0.6009446382522583
1790116226468062000,19.06506201171875,-0.8690952062606812,0.9792284965515137,0.4572925269603729
1790116226478041000,19.075041015625,-0.790086567401886,1.0055646896362305,0.31603461503982544
1790116226488081400,19.085081298828126,-0.8571242094039917,0.9624691009521484,0.31124621629714966
1790116226498121700,19.095121826171876,-0.7565677165985107,0.8954314589500427,0.5985504388809204
1790116226508162000,19.105162109375,-0.6272808313369751,0.9265560507774353,0.7781155705451965
1790116226518171600,19.115171630859376,-0.5434837937355042,0.8164227604866028,0.828393816947937
1790116226528242400,19.125242431640626,-0.3902548849582672,0.6607996821403503,0.5793967843055725
1790116226538282800,19.13528271484375,-0.17238251864910126,0.5554547905921936,0.586579442024231
1790116226548323000,19.145322998046876,-0.13407529890537262,0.6177040338516235,0.7230489253997803
1790116226578382800,19.1753828125,-0.790086567401886,0.9744400978088379,0.3758896589279175
1790116226588423200,19.185423095703126,-0.7326257228851318,0.9457096457481384,0.16519992053508759
1790116226598433000,19.19543310546875,-0.8140285611152649,0.8834604024887085,0.40701428055763245
1790116226608473300,19.205473388671876,-0.7326257228851318,0.6584054827690125,0.6272808313369751
1790116226618483000,19.21548291015625,-0.43095630407333374,0.5339069962501526,0.6871358752250671
1790116226628523300,19.225523193359376,-0.009576806798577309,0.12210428714752197,0.3495534360408783
1790116226638563600,19.2355634765625,0.2513911724090576,-0.30885201692581177,0.07900865375995636
1790116226648604000,19.24560400390625,-0.11013327538967133,-0.6224924325942993,-0.22266076505184174
1790116226728834600,19.32583447265625,-1.1276689767837524,0.8403648138046265,0.40701428055763245
1790116226738875000,19.335875,-1.3215993642807007,1.0127472877502441,0.28730419278144836
1790116226789045800,19.386045654296876,-1.4317326545715332,2.2218191623687744,-0.22744916379451752
1790116226799116500,19.396116455078126,-1.455674648284912,2.164358377456665,-0.47644615173339844
1790116226809156900,19.406156982421876,-1.4963760375976562,1.9967641830444336,-0.5961562395095825
1790116226819197200,19.416197265625,-1.45806884765625,1.9321208000183105,-0.5482721924781799
1790116226829237500,19.426237548828126,-1.436521053314209,2.099714994430542,-0.3974374830722809
1790116226839308300,19.436308349609376,-1.742978811264038,2.499546527862549,-0.5770025849342346
1790116226849318000,19.44631787109375,-2.1116859912872314,2.9328970909118652,-0.8882488012313843
1790116226859358200,19.456358154296876,-2.3247697353363037,3.0310592651367188,-1.01753568649292
1790116226879408400,19.476408447265626,-2.1068975925445557,2.80361008644104,-0.5363011956214905
1790116226889418000,19.48641796875,-1.7334020137786865,2.557007312774658,-0.38307225704193115
1790116226899458300,19.496458251953126,-1.6639702320098877,2.5761611461639404,-0.12928688526153564
1790116226909529000,19.506529052734376,-1.8962076902389526,2.557007312774658,-0.3758896589279175
1790116226919599900,19.516599853515626,-1.9752163887023926,2.6216509342193604,-0.524330198764801
1790116226929640200,19.52664013671875,-1.867477297782898,2.2912509441375732,-0.646434485912323
1790116226949720800,19.546720947265626,-1.764526605606079,2.188300371170044,-0.7469909191131592
1790116226959791600,19.55679150390625,-1.5155296325683594,1.9249382019042969,-0.8882488012313843
1790116226969801500,19.566801513671876,-1.623268723487854,1.7549498081207275,-0.849941611289978
1790116226989851400,19.586851318359376,-1.7501614093780518,1.9584569931030273,-0.5937620401382446
1790116226999891700,19.5968916015625,-1.50355863571167,1.4724340438842773,-0.5530605912208557
1790116227009901600,19.606901611328126,-1.3886369466781616,1.094150185585022,-0.6560112833976746
1790116227019942000,19.61694189453125,-1.3192051649093628,1.5131354331970215,-0.9864110946655273
1790116227029982000,19.62698193359375,-1.1468225717544556,1.8267759084701538,-1.1252747774124146
1790116227039991800,19.63699169921875,-0.5770025849342346,1.522712230682373,-0.8355764150619507
1790116227050001700,19.647001708984376,-0.4165911078453064,0.8451532125473022,-0.2346317619085312
1790116227060011300,19.65701123046875,-1.015141487121582,0.5674257874488831,0.10773907601833344
1790116227070082000,19.66708203125,-1.5610195398330688,1.2042834758758545,-0.586579442024231
1790116227100233500,19.6972333984375,-1.1420341730117798,0.8236053586006165,-1.4221558570861816
1790116227110273800,19.707273681640626,-1.2282254695892334,0.35434186458587646,-0.950498104095459
1790116227120314000,19.717314208984376,-0.9409212470054626,0.31124621629714966,-0.8451532125473022
1790116227130324000,19.727323974609376,-0.8643068075180054,-0.10055647045373917,-0.7230489253997803
1790116227190504400,19.78750439453125,-0.7757213711738586,-0.4884171485900879,-1.1540051698684692
1790116227210585000,19.807585205078126,-0.9864110946655273,0.2537853717803955,-1.0462661981582642
1790116227230604500,19.8276044921875,-0.4189853072166443,0.17956513166427612,-1.2186486721038818
1790116227280775400,19.877775390625,-0.6009446382522583,0.031124621629714966,-0.5602431893348694
1790116227341017000,19.93801708984375,-0.43335050344467163,-0.33518823981285095,-1.0797849893569946
1790116227351088000,19.948088134765626,-0.524330198764801,-0.14604631066322327,-1.0007762908935547
1790116227361159000,19.958158935546876,-0.5482721924781799,-0.4908113479614258,-0.9983820915222168
1790116227371168500,19.96816845703125,-0.5841852426528931,-0.45010992884635925,-0.950498104095459
1790116227381208800,19.978208740234376,0.07661445438861847,-0.3495534360408783,-1.216254472732544
1790116227391279600,19.988279541015626,0.304063618183136,-1.0558429956436157,-1.556231141090393
1790116227401320000,19.99831982421875,-0.17238251864910126,-0.5530605912208557,-1.7501614093780518
1790116227411360300,20.0083603515625,-0.6392518281936646,0.05746084079146385,-1.4508862495422363
1790116227421370000,20.0183701171875,-0.49320554733276367,-1.3263877630233765,-0.9528923034667969
1790116227431410200,20.02841015625,-0.5841852426528931,-2.1787235736846924,-0.9816226959228516
1790116227471510300,20.06851025390625,0.16998831927776337,0.8571242094039917,-1.5849615335464478
1790116227491560400,20.088560546875,0.6033388376235962,-1.3431471586227417,-1.4532804489135742
1790116227521650700,20.118650634765626,-0.4596867263317108,-0.09576806426048279,-1.2306196689605713
1790116227561750800,20.158750732421876,0.28969839215278625,-1.1563993692398071,-0.8403648138046265
1790116227571791000,20.168791015625,0.24899697303771973,-1.1971008777618408,-0.7829039692878723
1790116227581801000,20.178801025390626,0.016759412363171577,-0.7948749661445618,-0.8667010068893433
1790116227591841300,20.18884130859375,0.19393034279346466,-0.31842881441116333,-0.7326257228851318
1790116227601851000,20.198850830078126,0.7493851184844971,-0.4668693244457245,-0.8307880163192749
1790116227611891200,20.20889111328125,0.950498104095459,-0.8667010068893433,-0.8451532125473022
1790116227621931500,20.218931640625,1.0247182846069336,-0.6607996821403503,-0.9481038451194763
1790116227631971800,20.228971923828126,0.8379706144332886,-0.22505496442317963,-1.0127472877502441
1790116227662031600,20.259031494140626,0.5195417404174805,-0.12928688526153564,-1.0414776802062988
1790116227722273300,20.319273193359376,1.3958195447921753,0.23942017555236816,-0.6105214357376099
1790116227732283100,20.329283203125,1.5729905366897583,0.2059013396501541,-0.6177040338516235
1790116227742292700,20.339292724609376,2.1380221843719482,-0.49559974670410156,-0.6919242739677429
1790116227762343000,20.359343017578126,2.233790159225464,-1.0031704902648926,-0.4812345504760742
1790116227772352800,20.369352783203126,2.406172752380371,-1.1276689767837524,-0.4189853072166443
1790116227782362400,20.3793623046875,2.4157495498657227,-1.3886369466781616,-0.2298433631658554
1790116227792402700,20.389402587890626,2.3726539611816406,-1.2737152576446533,0.002394201699644327
1790116227802443000,20.399443115234376,2.655169725418091,-1.4269442558288574,0.13407529890537262
1790116227812483300,20.4094833984375,2.8107926845550537,-1.6041151285171509,0.05985504388809204
1790116227822493000,20.419492919921876,2.676717519760132,-1.2018892765045166,0.3423708379268646
1790116227832533200,20.429533203125,2.5689783096313477,-0.7086837291717529,0.5746083855628967
1790116227882673700,20.479673583984376,1.9057846069335938,-1.2306196689605713,0.31364041566848755
1790116227892714000,20.4897138671875,1.6160861253738403,-0.8403648138046265,0.3447650372982025
1790116227912733400,20.5097333984375,1.3694833517074585,-1.0031704902648926,0.31124621629714966
1790116227922773800,20.519773681640626,0.993593692779541,-0.5793967843055725,0.31603461503982544
1790116228003004400,20.60000439453125,0.2992752194404602,-0.05746084079146385,-0.05985504388809204
1790116228053144800,20.650144775390626,0.2944868206977844,-0.6057330369949341,0
1790116228083265800,20.680265869140626,0.6248866319656372,-0.2968810200691223,0.023942016065120697
1790116228093306000,20.69030615234375,0.8092401623725891,-0.4572925269603729,-0.16998831927776337
1790116228103346400,20.700346435546876,0.8092401623725891,-0.4668693244457245,-0.07661445438861847
1790116228113356000,20.71035595703125,0.8619126081466675,-0.5363011956214905,-0.17238251864910126
1790116228123366000,20.720365966796876,0.6799532771110535,-0.7589619159698486,-0.1173158809542656
1790116228133375500,20.73037548828125,0.7254431247711182,-0.9768342971801758,-0.15322890877723694
1790116228143385300,20.74038525390625,0.7230489253997803,-1.0342950820922852,-0.2513911724090576
1790116228153395200,20.750395263671876,0.5195417404174805,-0.6272808313369751,-0.3519476354122162
1790116228173414700,20.77041455078125,0.8092401623725891,-0.47405192255973816,0.0694318488240242
1790116228183455000,20.780455078125,1.1180921792984009,-0.811634361743927,0.304063618183136
1790116228193464800,20.79046484375,1.3718775510787964,-0.7996633648872375,0.2322375625371933
1790116228203505000,20.8005048828125,1.4915876388549805,-0.7469909191131592,0.26336219906806946
1790116228213545200,20.810545166015626,1.5131354331970215,-0.7733271718025208,0.24899697303771973
1790116228223555000,20.82055517578125,0.8786720037460327,-0.8188169598579407,0.4405331015586853
1790116228243605000,20.84060498046875,0.31124621629714966,-1.015141487121582,0.5793967843055725
1790116228253645300,20.850645263671876,0.16998831927776337,-1.137245774269104,0.7661445140838623
1790116228263655200,20.8606552734375,0.4165911078453064,-1.3096283674240112,0.8738836050033569
1790116228273665000,20.8706650390625,0.8762778043746948,-1.3718775510787964,0.7206547260284424
1790116228293684500,20.8906845703125,1.0414776802062988,-0.8619126081466675,-0.12928688526153564
1790116228303694300,20.9006943359375,0.8690952062606812,-0.5889736413955688,-0.26336219906806946
1790116228313704000,20.910703857421876,0.7158663272857666,-0.6799532771110535,-0.4141969084739685
1790116228323744300,20.920744140625,0.3423708379268646,-0.871489405632019,-0.5099649429321289
1790116228333815000,20.93081494140625,0.047884032130241394,-0.8379706144332886,-0.5051765441894531
1790116228343825000,20.940824951171876,-0.6560112833976746,-0.6631938815116882,0.06224924325942993
1790116228353834500,20.95083447265625,-0.6512228846549988,0,0.6536170840263367
1790116228363874800,20.960874755859376,-0.33039984107017517,0.3687070608139038,0.7876923680305481
1790116228373884700,20.970884765625,0.13407529890537262,0.10534487664699554,0.40462008118629456
1790116228383894500,20.98089453125,0.5123591423034668,-0.7613561153411865,-0.3519476354122162
1790116228413954300,21.010954345703126,-0.24420857429504395,-0.49559974670410156,-0.9481038451194763
1790116228423964000,21.0209638671875,-0.7134721279144287,0.1843535304069519,-0.6655880808830261
1790116228453993200,21.0509931640625,-0.9026140570640564,0.7924807667732239,1.0414776802062988
1790116228484053000,21.081052978515626,0.5147533416748047,-0.9193734526634216,0.5386953949928284
1790116228504133600,21.101133544921876,-0.019153613597154617,0.5027823448181152,-0.2346317619085312
1790116228524183800,21.121183837890626,-0.4668693244457245,-0.0071826050989329815,0.1149216815829277
1790116228554274000,21.151274169921876,-0.016759412363171577,0.5051765441894531,0.7493851184844971
1790116228574324000,21.171323974609376,0.10055647045373917,0.10295066982507706,0.6320692300796509
1790116228584333800,21.181333740234376,-0.21547815203666687,0.11013327538967133,0.43335050344467163
1790116228594374100,21.1913740234375,-0.38307225704193115,0.5817909836769104,0.4429273009300232
1790116228634413300,21.231413330078126,-0.28730419278144836,0.8762778043746948,1.9297266006469727
1790116228694532900,21.291532958984376,0.10773907601833344,-0.629675030708313,0.14604631066322327
1790116228714582800,21.311582763671876,-1.2952631711959839,2.0901381969451904,0.3280056416988373
1790116228724592600,21.321592529296876,-1.0797849893569946,2.22660756111145,0.768538773059845
1790116228734602500,21.3316025390625,-0.8044517636299133,1.3694833517074585,1.0558429956436157
1790116228744642800,21.341642822265626,-0.4644751250743866,0.5315127968788147,1.1228805780410767
1790116228754683000,21.351682861328126,-0.17238251864910126,-0.0454898327589035,1.0965443849563599
1790116228764753700,21.361753662109376,-0.24660277366638184,0.035913024097681046,1.1037269830703735
1790116228774794000,21.3717939453125,-0.667982280254364,0.6943184733390808,0.8906430602073669
1790116228784803800,21.381803955078126,-1.2641384601593018,1.4460978507995605,0.8092401623725891
1790116228794813700,21.391813720703126,-1.460463047027588,1.8602946996688843,0.6607996821403503
1790116228814863600,21.411863525390626,-1.37906014919281,1.522712230682373,1.0007762908935547
1790116228824873500,21.42187353515625,-1.015141487121582,1.0606313943862915,1.41257905960083
1790116228834883000,21.431883056640626,-0.6775590777397156,0.5195417404174805,1.3766659498214722
1790116228844893000,21.441892822265626,-0.6655880808830261,0.5410895943641663,1.2186486721038818
1790116228854933200,21.451933349609376,-0.8619126081466675,0.8858546018600464,0.7924807667732239
1790116228864943000,21.461943115234376,-1.2186486721038818,1.2832920551300049,0.33039984107017517
1790116228874983200,21.471983154296876,-1.455674648284912,1.158793568611145,-0.13168109953403473
1790116228885023500,21.4820234375,-1.235408067703247,0.9050082564353943,-0.22266076505184174
1790116228915144400,21.51214453125,-0.17717093229293823,0.11252748221158981,0.2944868206977844
1790116228925154000,21.522154052734376,-0.6368576288223267,0.7948749661445618,0.20350714027881622
1790116228935164000,21.532163818359376,-0.6703764796257019,1.4915876388549805,0.12689268589019775
1790116228945173800,21.542173828125,-0.6655880808830261,1.45806884765625,0.21787235140800476
1790116228955214000,21.552214111328126,-0.667982280254364,1.216254472732544,0.4572925269603729
1790116228965254100,21.562254150390626,-0.7182605266571045,1.0821791887283325,0.727837324142456
1790116228975264000,21.572263916015626,-0.5434837937355042,0.8762778043746948,1.0055646896362305
1790116228985304300,21.58230419921875,-0.569819986820221,0.8858546018600464,1.0319008827209473
1790116228995344600,21.5923447265625,-0.5578489899635315,1.0845733880996704,0.9002198576927185
1790116229005354200,21.602354248046876,-0.6224924325942993,1.1468225717544556,0.751779317855835
1790116229015394600,21.61239453125,-0.7086837291717529,1.0582371950149536,0.4884171485900879
1790116229035475200,21.63247509765625,-0.2944868206977844,0.5913678407669067,0.3758896589279175
1790116229045546000,21.6425458984375,-0.035913024097681046,0.2537853717803955,0.43335050344467163
1790116229055586300,21.65258642578125,-0.023942016065120697,-0.028730420395731926,0.5363011956214905
1790116229065626600,21.662626708984376,-0.08619125932455063,0.0454898327589035,0.3926490843296051
1790116229075636200,21.67263623046875,-0.29209262132644653,0.22026655077934265,0.17477671802043915
1790116229085646000,21.68264599609375,-0.3878606855869293,0.35673606395721436,0.2968810200691223
1790116229095656000,21.692656005859376,-0.3998316824436188,0.507570743560791,0.37828385829925537
1790116229105696300,21.7026962890625,-0.40462008118629456,0.47644615173339844,0.5195417404174805
1790116229115736300,21.712736328125,-0.4884171485900879,0.23942017555236816,0.6368576288223267
1790116229125746200,21.72274609375,-0.5291185975074768,0.3998316824436188,0.6655880808830261
1790116229135756000,21.732756103515626,-0.5770025849342346,0.6057330369949341,0.7134721279144287
1790116229145796400,21.74279638671875,-0.6799532771110535,0.7374141216278076,0.7422025203704834
1790116229175856000,21.772856201171876,-0.8547300100326538,0.8810662031173706,0.8068459630012512
1790116229195875600,21.79287548828125,-0.933738648891449,1.1492167711257935,0.33518823981285095
1790116229205855000,21.80285498046875,-0.8523358106613159,1.2042834758758545,0.23702596127986908
1790116229215864600,21.812864501953126,-0.7876923680305481,1.1037269830703735,0.3902548849582672
1790116229225905000,21.82290478515625,-0.6105214357376099,1.0342950820922852,0.47644615173339844
1790116229235945200,21.8329453125,-0.5386953949928284,0.8403648138046265,0.5171475410461426
1790116229265974500,21.862974609375,-0.31842881441116333,1.072602391242981,0.06464344263076782
1790116229276045300,21.87304541015625,-0.12689268589019775,1.0438719987869263,-0.14365209639072418
1790116229286055200,21.88305517578125,-0.0694318488240242,1.1851298809051514,-0.11013327538967133
1790116229306074600,21.90307470703125,-0.646434485912323,0.9289502501487732,-0.1412578970193863
1790116229316145400,21.9131455078125,-0.9959878921508789,0.36152446269989014,-0.0694318488240242
1790116229326185700,21.923185791015626,-0.5554547905921936,0.2346317619085312,-0.026336219161748886
1790116229336195300,21.9331953125,-1.0965443849563599,0.8068459630012512,-0.15562310814857483
1790116229346266000,21.94326611328125,-0.751779317855835,0.15562310814857483,0.05506663769483566
1790116229356306400,21.953306396484376,-0.6536170840263367,-0.031124621629714966,0.1388636976480484
1790116229376326100,21.973326171875,-0.42856210470199585,0.6033388376235962,-0.21547815203666687
1790116229386335700,21.983335693359376,-0.4812345504760742,0.3208230137825012,-0.2561795711517334
1790116229416426200,22.01342626953125,-0.9097966551780701,0.8044517636299133,-0.3902548849582672
1790116229426466300,22.02346630859375,-0.9792284965515137,0.8834604024887085,-0.3495534360408783
1790116229436476200,22.03347607421875,-1.1420341730117798,0.9744400978088379,-0.22744916379451752
1790116229496565200,22.093565185546876,-1.3718775510787964,1.7357962131500244,-0.5267243981361389
1790116229536635000,22.133634765625,-1.3646949529647827,1.742978811264038,-0.22266076505184174
1790116229586775300,22.183775390625,-1.2473790645599365,1.1276689767837524,-0.33039984107017517
1790116229596815600,22.193815673828126,-1.2306196689605713,1.1683704853057861,-0.3208230137825012
1790116229606856000,22.20385595703125,-1.0271124839782715,1.3000515699386597,-0.3232172429561615
1790116229616896000,22.21389599609375,-1.1276689767837524,1.1348515748977661,-0.5123591423034668
1790116229667036400,22.264036376953126,-0.8044517636299133,1.0558429956436157,-0.993593692779541
1790116229717116000,22.314115966796876,-1.1300631761550903,0.21787235140800476,-1.2617442607879639
1790116229797438200,22.394438232421876,-0.9816226959228516,-0.31603461503982544,-1.0342950820922852
1790116229857588200,22.454588134765626,-0.304063618183136,0.26096799969673157,-0.9409212470054626
1790116229897718800,22.49471875,-1.2665326595306396,0.2753331959247589,-0.9983820915222168
1790116229967909400,22.564909423828126,-1.434126853942871,0.31124621629714966,-1.9919757843017578
1790116229987959300,22.584959228515626,-1.170764684677124,-0.5147533416748047,-1.4748282432556152
1790116229998030000,22.595030029296876,-1.2952631711959839,0.07661445438861847,-1.237802267074585
1790116230028059400,22.625059326171876,-0.7398083209991455,-0.3758896589279175,-1.98958158493042
1790116230038099700,22.635099609375,-1.0414776802062988,-0.5195417404174805,-2.274491548538208
1790116230048140000,22.64514013671875,-1.1228805780410767,-0.07900865375995636,-1.965639591217041
1790116230068159500,22.665159423828126,-0.6272808313369751,-0.6033388376235962,-1.4700398445129395
1790116230078199800,22.67519970703125,-0.4692635238170624,-0.5410895943641663,-1.558625340461731
1790116230098250000,22.69525,-0.31842881441116333,-0.6967126727104187,-1.9488801956176758
1790116230118269400,22.71526953125,-0.6560112833976746,0.5746083855628967,-1.6112977266311646
1790116230128309800,22.725309814453126,-0.07661445438861847,-0.17956513166427612,-1.3000515699386597
1790116230138350000,22.73535009765625,-0.1843535304069519,-1.4508862495422363,-1.3646949529647827
1790116230148359700,22.745359619140626,-0.689530074596405,-1.5083470344543457,-1.5682021379470825
1790116230158400000,22.75539990234375,-0.3663128614425659,-1.3646949529647827,-1.7525556087493896
1790116230168440300,22.7654404296875,-0.395043283700943,-1.0127472877502441,-1.9297266006469727
1790116230178480600,22.775480712890626,-0.7350199222564697,-0.4189853072166443,-1.802833914756775
1790116230188521000,22.78552099609375,-0.5219359993934631,0.30885201692581177,-1.1516109704971313
1790116230198591700,22.795591796875,0.19153612852096558,-0.706289529800415,-1.0630255937576294
1790116230208632000,22.805632080078126,0.038307227194309235,-1.678335428237915,-1.314416766166687
1790116230218641700,22.8156416015625,-0.28969839215278625,-0.545877993106842,-1.6136919260025024
1790116230228651500,22.825651611328126,-0.545877993106842,0.2298433631658554,-1.6184803247451782
1790116230238691800,22.83569189453125,-0.4884171485900879,-0.2059013396501541,-1.1085153818130493
1790116230248701400,22.845701416015626,-0.8236053586006165,-0.7182605266571045,-0.8331822156906128
1790116230258711300,22.855711181640626,-0.4405331015586853,-0.21787235140800476,-0.7398083209991455
1790116230298841900,22.895841796875,-0.07661445438861847,-0.181959331035614,-1.1348515748977661
1790116230308882200,22.905882080078126,0.1364694982767105,-0.2513911724090576,-0.9433154463768005
1790116230328993300,22.9259931640625,0.31364041566848755,-0.6799532771110535,-1.0654197931289673
1790116230339033600,22.93603369140625,0.5841852426528931,-0.47884035110473633,-1.2018892765045166
1790116230349074000,22.946073974609376,0.48602294921875,-0.5171475410461426,-1.1013327836990356
