time,seconds_elapsed,z,y,x
1790117317386172000,15.704171875,1.7094600200653076,3.4955344200134277,-0.26096799969673157
1790117317396181500,15.714181396484374,1.644816517829895,2.829946517944336,-0.30885201692581177
1790117317406191400,15.72419140625,1.7597382068634033,1.8363527059555054,-0.1388636976480484
1790117317416201200,15.734201171875,1.1971008777618408,1.699883222579956,-0.5147533416748047
1790117317446230500,15.76423046875,0.11971008777618408,1.9728221893310547,-2.2242133617401123
1790117317456270800,15.774270751953125,0.016759412363171577,1.0127472877502441,-2.3582887649536133
1790117317466311000,15.784310791015624,-0.2777273952960968,-0.05267243832349777,-1.7166426181793213
1790117317476320800,15.79432080078125,0.6991068720817566,0.7876923680305481,-1.316810965538025
1790117317486361000,15.804361083984375,0.5434837937355042,0.8547300100326538,-1.5466543436050415
1790117317496401400,15.8144013671875,0.4812345504760742,0.2944868206977844,-1.9608511924743652
1790117317506441700,15.824441650390625,0.7326257228851318,0.2992752194404602,-1.9967641830444336
1790117317516451300,15.834451416015625,0.2992752194404602,-0.14365209639072418,-1.86508309841156
1790117317536501500,15.85450146484375,-0.8882488012313843,0.0933738648891449,-1.0247182846069336
1790117317546511000,15.864510986328124,0.06224924325942993,0.24660277366638184,-1.359906554222107
1790117317556521000,15.87452099609375,0.6967126727104187,-0.43335050344467163,-1.1300631761550903
1790117317576540400,15.89454052734375,1.5921441316604614,0.9624691009521484,-0.9193734526634216
1790117317646700500,15.964700439453125,-0.07900865375995636,-1.2497732639312744,-0.9145850539207458
1790117317656710100,15.974710205078125,-0.6943184733390808,-1.7501614093780518,-1.1037269830703735
1790117317676760300,15.99476025390625,-0.9528923034667969,-0.10055647045373917,-2.205059766769409
1790117317686770000,16.00477001953125,-0.7422025203704834,0.10055647045373917,-2.121262788772583
1790117317696779800,16.01477978515625,-0.8331822156906128,-0.45010992884635925,-1.2258312702178955
1790117317706820000,16.024820068359375,-1.070208191871643,-0.9289502501487732,-0.811634361743927
1790117317716829700,16.03482958984375,-1.9512743949890137,-1.2665326595306396,-1.1204863786697388
1790117317726839600,16.044839599609375,-1.2880805730819702,-2.583343744277954,-1.2186486721038818
1790117317736849400,16.054849365234375,-0.6177040338516235,-2.719813108444214,-0.6943184733390808
1790117317746859000,16.06485888671875,0.13168109953403473,-0.6991068720817566,-0.5386953949928284
1790117317756868900,16.074868896484375,0.6129156351089478,-0.17956513166427612,-0.5626373887062073
1790117317766909200,16.0849091796875,0.7445967197418213,0.38067805767059326,-0.811634361743927
1790117317776919000,16.0949189453125,-0.15801730751991272,-0.8858546018600464,-0.4596867263317108
1790117317786959000,16.104958984375,-0.9888052940368652,-1.98958158493042,-0.08140286058187485
1790117317796969000,16.114968994140625,-0.9888052940368652,-1.2018892765045166,0.016759412363171577
1790117317806978800,16.124978759765625,0.1388636976480484,-0.002394201699644327,-0.7613561153411865
1790117317847048400,16.16504833984375,-0.4692635238170624,-1.7932571172714233,-1.316810965538025
1790117317857058000,16.17505810546875,-1.434126853942871,-1.1803414821624756,-1.7812861204147339
1790117317897127700,16.215127685546875,0.2322375625371933,-0.9576807022094727,-1.7764976024627686
1790117317907168000,16.22516796875,-0.6943184733390808,-0.6631938815116882,-1.3311761617660522
1790117317917177600,16.235177490234374,-1.6352397203445435,-0.9768342971801758,-0.828393816947937
1790117317927187500,16.2451875,-2.655169725418091,-1.2114660739898682,-0.5793967843055725
1790117317937227800,16.255227783203125,-2.346317768096924,-2.1523873805999756,-0.47165772318840027
1790117317977388800,16.295388916015625,1.4221558570861816,0.6751648783683777,0.17956513166427612
1790117318037508600,16.355508544921875,-0.21787235140800476,-1.235408067703247,-0.090979665517807
1790117318077639200,16.39563916015625,0.13168109953403473,0.3734954595565796,-0.6057330369949341
1790117318087649000,16.40564892578125,0.23702596127986908,0.2537853717803955,-0.9648633003234863
1790117318097658600,16.41565869140625,0.8212111592292786,0.7661445140838623,-1.259350061416626
1790117318107668500,16.42566845703125,0.5027823448181152,0.9002198576927185,-0.9792284965515137
1790117318117678300,16.43567822265625,0.5889736413955688,0.3758896589279175,-1.0295066833496094
1790117318127688000,16.44568798828125,0.40701428055763245,-0.07182604819536209,-0.9744400978088379
1790117318137697800,16.45569775390625,0.8738836050033569,0.3663128614425659,-1.0821791887283325
1790117318147707400,16.465707275390624,0.9864110946655273,0.6823474764823914,-0.9959878921508789
1790117318157717200,16.47571728515625,0.49320554733276367,0.8307880163192749,-0.7924807667732239
1790117318167727000,16.48572705078125,1.115697979927063,1.623268723487854,-1.3646949529647827
1790117318237948000,16.555947998046875,-0.751779317855835,-0.8451532125473022,-1.8938134908676147
1790117318257967600,16.575967529296875,-0.22266076505184174,-0.13168109953403473,-1.6280571222305298
1790117318318178800,16.6361787109375,-0.6584054827690125,-0.9169792532920837,-0.7541735172271729
1790117318328188400,16.6461884765625,-0.1843535304069519,-0.47644615173339844,-0.9313444495201111
1790117318338228700,16.656228759765625,-0.2968810200691223,-0.4381389021873474,-0.8738836050033569
1790117318348238600,16.666238525390625,-0.22266076505184174,-0.4357447028160095,-0.9002198576927185
1790117318358309400,16.676309326171875,-0.20350714027881622,-0.2849099934101105,-0.7661445140838623
1790117318368349700,16.686349609375,-0.48602294921875,-0.45489832758903503,-0.706289529800415
1790117318378359300,16.696359375,-0.5051765441894531,-0.21547815203666687,-0.5650315880775452
1790117318388369200,16.706369140625,-0.2968810200691223,0.3663128614425659,-0.06703764945268631
1790117318398409500,16.716409423828125,0.22505496442317963,1.0965443849563599,-0.040701430290937424
1790117318408449800,16.72644970703125,-0.31364041566848755,-0.49320554733276367,0
1790117318418489900,16.73648974609375,-0.08140286058187485,-0.6488286852836609,-0.019153613597154617
1790117318428530200,16.7465302734375,-0.21787235140800476,-0.47405192255973816,-0.0694318488240242
1790117318438570500,16.756570556640625,-0.07900865375995636,-0.8690952062606812,-0.2346317619085312
1790117318448580400,16.766580322265625,-0.040701430290937424,-0.6991068720817566,-0.2777273952960968
1790117318468661000,16.786660888671875,0.3064578175544739,-0.06703764945268631,-0.5195417404174805
1790117318478670600,16.796670654296875,-0.1867477297782898,-0.14365209639072418,-0.31603461503982544
1790117318488680400,16.806680419921875,-0.5578489899635315,0.2992752194404602,-0.3734954595565796
1790117318508761000,16.826760986328125,-0.009576806798577309,-0.7254431247711182,-1.0055646896362305
1790117318528811000,16.84681103515625,0.40222588181495667,0.304063618183136,-0.28730419278144836
1790117318538851300,16.856851318359375,0.7182605266571045,0.8427590131759644,-0.5793967843055725
1790117318548891600,16.8668916015625,0.507570743560791,0.9792284965515137,-0.4141969084739685
1790117318608980700,16.926980712890625,0.17717093229293823,-0.13407529890537262,-1.2401964664459229
1790117318619021000,16.93702099609375,-0.05267243832349777,0.08140286058187485,-1.1492167711257935
1790117318629030700,16.94703076171875,-0.26815059781074524,0.33279404044151306,-0.993593692779541
1790117318639040500,16.95704052734375,-0.4405331015586853,0.24660277366638184,-0.8259995579719543
1790117318649080800,16.967080810546875,-0.15322890877723694,0.24420857429504395,-0.6799532771110535
1790117318659090700,16.977090576171875,0.07661445438861847,0.07182604819536209,-0.5339069962501526
1790117318669130800,16.987130859375,0.10295066982507706,-0.16998831927776337,-0.3256114423274994
1790117318679171000,16.997171142578125,0.3208230137825012,-0.06703764945268631,-0.31603461503982544
1790117318689181000,17.007180908203125,0.363918662071228,-0.2106897532939911,-0.2106897532939911
1790117318729281000,17.047281005859375,0.0694318488240242,-0.20350714027881622,-0.9385270476341248
1790117318749300500,17.067300537109375,0.33039984107017517,-0.14365209639072418,-0.33997663855552673
1790117318759340800,17.0773408203125,0.22026655077934265,0.14365209639072418,-0.17956513166427612
1790117318779391000,17.097390869140625,0.1412578970193863,-0.033518824726343155,-0.6967126727104187
1790117318789400600,17.107400634765625,-0.3232172429561615,0.12449848651885986,-0.40462008118629456
1790117318799441000,17.11744091796875,-0.395043283700943,0.2825157940387726,-0.5841852426528931
1790117318829500700,17.147500732421875,-0.011971008032560349,0.2801215946674347,-0.629675030708313
1790117318839541000,17.157541015625,0.4572925269603729,0.5578489899635315,-0.5171475410461426
1790117318849550800,17.16755078125,0.5315127968788147,0.5482721924781799,-0.2346317619085312
1790117318859560400,17.177560546875,0.2585737705230713,0.12210428714752197,-0.19632454216480255
1790117318869570300,17.1875703125,0.2777273952960968,-0.26815059781074524,-0.3758896589279175
1790117318879580200,17.197580078125,0.4668693244457245,-0.06224924325942993,-0.5027823448181152
1790117318889589800,17.20758984375,0.5339069962501526,-0.17956513166427612,-0.4644751250743866
1790117318899630000,17.217630126953125,0.3232172429561615,-0.16759411990642548,-0.3064578175544739
1790117318929720300,17.24772021484375,0.1604115068912506,0.05746084079146385,-0.2801215946674347
1790117318939730200,17.257730224609375,0.004788403399288654,-0.10534487664699554,-0.2106897532939911
1790117318959749600,17.27774951171875,-0.19393034279346466,0.10773907601833344,-0.11971008777618408
1790117318969759500,17.287759521484375,-0.21547815203666687,0.35673606395721436,-0.2082955539226532
1790117318999788800,17.317788818359375,-0.4812345504760742,-0.19393034279346466,-0.395043283700943
1790117319019808300,17.337808349609375,-0.40222588181495667,-1.070208191871643,-0.5434837937355042
1790117319029848600,17.3478486328125,-1.4915876388549805,-2.609679937362671,-0.5267243981361389
1790117319039858400,17.3578583984375,-1.8171991109848022,-2.118868589401245,-1.1276689767837524
1790117319069887700,17.3878876953125,-2.47560453414917,-3.5410242080688477,0.8906430602073669
1790117319079958500,17.39795849609375,-3.00711727142334,-3.5386300086975098,0.6991068720817566
1790117319089998800,17.407998779296875,-1.8315643072128296,-4.9583916664123535,-0.6248866319656372
1790117319100008400,17.418008544921875,-2.233790159225464,-4.685452938079834,-0.5722141861915588
1790117319110018300,17.428018310546875,-2.032677173614502,-3.1675288677215576,0.5817909836769104
1790117319130099000,17.448098876953125,-2.9448680877685547,-5.003881454467773,-0.3280056416988373
1790117319140108500,17.458108642578125,-3.0765492916107178,-3.9600095748901367,-0.6703764796257019
1790117319150088000,17.468087890625,-3.0119056701660156,-3.4596214294433594,-1.1324573755264282
1790117319160128300,17.478128173828125,-0.5602431893348694,-2.9544448852539062,-1.5610195398330688
1790117319170199000,17.488198974609375,-1.0989385843276978,-2.2385785579681396,-1.3934253454208374
1790117319270479600,17.588479736328125,0.17717093229293823,-1.1971008777618408,-0.8978256583213806
1790117319310579700,17.628579833984375,-0.3758896589279175,-0.7733271718025208,0.019153613597154617
1790117319340670200,17.658670166015625,-1.0749965906143188,-0.6177040338516235,-0.3663128614425659
1790117319420870400,17.738870361328125,-1.3551181554794312,-1.0869675874710083,-1.314416766166687
1790117319430910700,17.74891064453125,-0.9385270476341248,-0.950498104095459,-0.768538773059845
1790117319460970500,17.778970458984375,0.0454898327589035,-0.38546648621559143,-0.9457096457481384
1790117319470980000,17.78897998046875,0.5315127968788147,-0.5434837937355042,-0.8786720037460327
1790117319521059600,17.8390595703125,-2.4612393379211426,-1.0678139925003052,-1.6376339197158813
1790117319561129200,17.879129150390625,1.580173134803772,1.278503656387329,-3.308786630630493
1790117319571169500,17.88916943359375,1.3335703611373901,1.280897855758667,-2.9448680877685547
1790117319581179100,17.89917919921875,0.3902548849582672,1.9081788063049316,-3.090914487838745
1790117319591189000,17.90918896484375,1.2737152576446533,1.161187767982483,-3.157952070236206
1790117319601198600,17.919198486328124,0.19393034279346466,0.2346317619085312,-3.557783842086792
1790117319611208400,17.92920849609375,-0.24420857429504395,1.0893617868423462,-3.928884983062744
1790117319621218300,17.93921826171875,-0.009576806798577309,2.0853497982025146,-4.364629745483398
1790117319651247600,17.96924755859375,0.9624691009521484,2.2673089504241943,-3.3638534545898438
1790117319661257200,17.97925732421875,1.381454348564148,2.7222073078155518,-2.8371291160583496
1790117319671267000,17.98926708984375,1.1635819673538208,2.5474305152893066,-2.738966703414917
1790117319681307400,17.999307373046875,1.7812861204147339,1.8962076902389526,-2.8227639198303223
1790117319691347700,18.00934765625,2.0183119773864746,2.38462495803833,-2.978386878967285
1790117319701388000,18.019387939453125,1.6639702320098877,2.6168625354766846,-2.956839084625244
1790117319711397600,18.029397705078125,1.778891921043396,4.1874589920043945,-3.1196448802948
1790117319721438000,18.03943798828125,2.4612393379211426,5.365406036376953,-3.066972494125366
1790117319771608800,18.08960888671875,1.522712230682373,2.80361008644104,-0.33758243918418884
1790117319781618700,18.09961865234375,0.8810662031173706,2.363077163696289,-0.49559974670410156
1790117319791659000,18.109658935546875,1.1444283723831177,2.4803929328918457,-0.9672574996948242
1790117319801699300,18.11969921875,0.49559974670410156,2.5713725090026855,-1.2042834758758545
1790117319821749200,18.139749267578125,0.36152446269989014,0.5051765441894531,-0.9409212470054626
1790117319831759000,18.149759033203125,0.5578489899635315,0.7350199222564697,-0.8595184087753296
1790117319881868800,18.199868896484375,0.12210428714752197,0.42616790533065796,-1.4101848602294922
1790117319891878700,18.209878662109375,-0.49799394607543945,-0.15083470940589905,-1.192312479019165
1790117319901888500,18.219888427734375,-0.20111294090747833,-0.38307225704193115,-1.2234370708465576
1790117319921908000,18.239907958984375,0.14844051003456116,-0.9193734526634216,0.2513911724090576
1790117319931917800,18.249917724609375,0.8259995579719543,0.12928688526153564,0.05506663769483566
1790117319952028700,18.270028564453124,0.24420857429504395,0.5027823448181152,-1.1659762859344482
1790117319972078800,18.290078857421875,0.28969839215278625,1.4269442558288574,-1.5275006294250488
1790117319982119200,18.300119140625,0.4357447028160095,0.9816226959228516,-1.3527239561080933
1790117319992128800,18.310128662109374,0.9289502501487732,1.1779472827911377,-0.667982280254364
1790117320002138600,18.320138671875,0.507570743560791,2.4133553504943848,-0.16759411990642548
1790117320012148500,18.3301484375,0.40222588181495667,3.026270866394043,-1.0127472877502441
1790117320022158000,18.340157958984374,-1.2306196689605713,2.078166961669922,-2.5785553455352783
1790117320032168000,18.35016796875,-3.2369606494903564,-1.8555063009262085,-3.222595453262329
1790117320052218000,18.370218017578125,-2.760514497756958,-3.335123062133789,-3.1028854846954346
1790117320062227700,18.380227783203125,-0.49799394607543945,-2.580949544906616,-1.8411411046981812
1790117320072237600,18.390237548828125,1.7046716213226318,0.6751648783683777,-2.140416383743286
1790117320082308400,18.400308349609375,-1.1755530834197998,-3.00711727142334,-2.1092917919158936
1790117320092318200,18.410318115234375,-2.3989901542663574,-2.8993782997131348,-1.944091796875
1790117320102327800,18.420327880859375,-1.3958195447921753,-0.07900865375995636,-1.577778935432434
1790117320112337700,18.430337646484375,-0.9528923034667969,0.1388636976480484,-1.2210428714752197
1790117320122378000,18.4403779296875,-0.5722141861915588,-1.5682021379470825,-1.039083480834961
1790117320132387600,18.4503876953125,-1.625662922859192,-2.4420857429504395,0.17717093229293823
1790117320142397400,18.4603974609375,-0.8164227604866028,-0.8547300100326538,0.3519476354122162
1790117320172457200,18.490457275390625,0.4836287498474121,1.5897499322891235,-0.8068459630012512
1790117320212587800,18.530587890625,0.06703764945268631,-0.8643068075180054,-1.0438719987869263
1790117320222597600,18.54059765625,-0.17477671802043915,-0.7996633648872375,-0.790086567401886
1790117320232638000,18.550637939453125,-0.5339069962501526,-0.8786720037460327,-1.0654197931289673
1790117320242647800,18.560647705078125,0.11971008777618408,-0.8379706144332886,-1.4963760375976562
1790117320282808800,18.600808837890625,-0.9050082564353943,-0.22505496442317963,-1.534683346748352
1790117320343050500,18.661050537109375,0.6607996821403503,0.24181437492370605,-1.1109095811843872
1790117320413240800,18.73124072265625,-0.19393034279346466,0.6344634294509888,-0.7374141216278076
1790117320473452000,18.7914521484375,-0.1388636976480484,0.10055647045373917,-1.3982137441635132
1790117320483462000,18.8014619140625,0.5315127968788147,1.8171991109848022,-1.192312479019165
1790117320503512000,18.821511962890625,0.42377370595932007,0.28969839215278625,-1.5538369417190552
1790117320513552100,18.83155224609375,0.047884032130241394,0.14365209639072418,-1.091755986213684
1790117320533632800,18.8516328125,-0.8786720037460327,-0.47644615173339844,-0.6512228846549988
1790117320543642600,18.861642578125,-1.764526605606079,-1.8962076902389526,-1.3527239561080933
1790117320553683000,18.871682861328125,-0.849941611289978,-1.8722656965255737,-1.9297266006469727
1790117320563692500,18.881692626953125,0.16759411990642548,-0.3998316824436188,-1.1540051698684692
1790117320573732900,18.89173291015625,-0.7493851184844971,0.3232172429561615,-0.16759411990642548
1790117320583742700,18.90174267578125,-0.8882488012313843,-0.26575639843940735,-0.5554547905921936
1790117320593783000,18.911782958984375,-0.8858546018600464,-1.824381709098816,-1.2880805730819702
1790117320603792600,18.921792724609375,-1.556231141090393,-2.0446481704711914,-0.8930372595787048
1790117320613833000,18.9318330078125,-1.0055646896362305,-1.4317326545715332,-0.7182605266571045
1790117320623842800,18.9418427734375,-0.751779317855835,-1.3455413579940796,-0.6200982332229614
1790117320643862300,18.9618623046875,-0.6871358752250671,-1.3503297567367554,-1.0654197931289673
1790117320663973400,18.981973388671875,-0.3902548849582672,-1.137245774269104,-1.1228805780410767
1790117320684023300,19.002023193359374,-0.14844051003456116,0.15322890877723694,-0.1388636976480484
1790117320694033200,19.012033203125,0.2801215946674347,-0.12210428714752197,-0.2106897532939911
1790117320704104000,19.02210400390625,0.8188169598579407,-0.15322890877723694,-0.1628057211637497
1790117320714144300,19.032144287109375,0.569819986820221,-0.031124621629714966,-0.028730420395731926
1790117320724184600,19.0421845703125,1.0342950820922852,0.16998831927776337,-0.27054479718208313
1790117320744234500,19.062234375,0.4429273009300232,0.028730420395731926,-0.35913026332855225
1790117320754244400,19.072244384765625,0.40222588181495667,0.6248866319656372,-0.5746083855628967
1790117320764254200,19.082254150390625,0.002394201699644327,0.395043283700943,-0.7158663272857666
1790117320794314000,19.11231396484375,-0.20111294090747833,0.49320554733276367,-0.49320554733276367
1790117320814364000,19.132364013671875,-0.031124621629714966,0.5195417404174805,0.06703764945268631
1790117320824404200,19.142404296875,0.11971008777618408,0.6033388376235962,-0.004788403399288654
1790117320834444500,19.152444580078125,0.13407529890537262,0.31124621629714966,-0.3974374830722809
1790117320854494700,19.17249462890625,-0.6823474764823914,-0.9409212470054626,-0.8331822156906128
1790117320864504300,19.18250439453125,-0.05027823522686958,-0.05267243832349777,-0.8643068075180054
1790117320874544600,19.192544677734375,0.021547814831137657,-0.3519476354122162,-0.6967126727104187
1790117320884585000,19.2025849609375,-0.17717093229293823,-0.4118026793003082,-0.6631938815116882
1790117320894625300,19.212625244140625,-0.028730420395731926,-0.2298433631658554,-0.5578489899635315
1790117320914675200,19.23267529296875,0.15083470940589905,-0.031124621629714966,-0.26336219906806946
1790117320924715500,19.242715576171875,0.08619125932455063,-0.24181437492370605,-0.3758896589279175
1790117320964876800,19.282876708984375,0.42856210470199585,0.768538773059845,-0.4836287498474121
1790117320984896300,19.302896240234375,0.5315127968788147,0.26575639843940735,-0.5602431893348694
1790117320994936600,19.3129365234375,0.4429273009300232,0.20350714027881622,-0.5171475410461426
1790117321004946200,19.3229462890625,0.3208230137825012,0.569819986820221,-0.23942017555236816
1790117321014986500,19.332986572265625,-0.038307227194309235,0.363918662071228,-0.2968810200691223
1790117321024966000,19.3429658203125,0.3447650372982025,0.7158663272857666,-0.40940847992897034
1790117321035006200,19.353006103515625,0.11013327538967133,0.363918662071228,-0.5530605912208557
1790117321045046300,19.36304638671875,0.014365210197865963,0.1149216815829277,-0.6655880808830261
1790117321095125800,19.413125732421875,0.14365209639072418,-0.009576806798577309,-0.11971008777618408
1790117321145235500,19.4632353515625,0.3902548849582672,0.40940847992897034,-0.49799394607543945
1790117321155306500,19.473306396484375,0.43335050344467163,0.4141969084739685,-0.48602294921875
1790117321165316000,19.483316162109375,0.44771572947502136,0.6177040338516235,-0.5051765441894531
1790117321175356400,19.4933564453125,0.4165911078453064,0.5746083855628967,-0.40940847992897034
1790117321185396700,19.503396728515625,0.6153098344802856,0.9217676520347595,-0.23942017555236816
1790117321195437000,19.51343701171875,0.5722141861915588,0.6560112833976746,-0.45010992884635925
1790117321205446700,19.52344677734375,-0.2777273952960968,1.0031704902648926,-0.5650315880775452
1790117321255587000,19.573587158203125,-0.2322375625371933,-1.534683346748352,-0.9672574996948242
1790117321265566500,19.58356640625,-0.2825157940387726,-1.6831238269805908,-0.6392518281936646
1790117321315798300,19.63379833984375,-2.9759926795959473,-5.990292549133301,-0.2585737705230713
1790117321325808000,19.64380810546875,-3.3877954483032227,-5.200206279754639,0.22744916379451752
1790117321345888800,19.663888671875,-2.612074136734009,-6.00226354598999,0.9768342971801758
1790117321355898400,19.6738984375,-4.036623954772949,-5.995080947875977,1.7501614093780518
1790117321365938700,19.683938720703125,-3.7684733867645264,-6.464344501495361,1.2234370708465576
1790117321375979000,19.69397900390625,-2.9879636764526367,-5.588066577911377,0.8475474119186401
1790117321396090000,19.714090087890625,-3.4739866256713867,-3.6128504276275635,0.40940847992897034
1790117321406130400,19.72413037109375,-3.1196448802948,-2.911349296569824,-1.314416766166687
1790117321416140000,19.73414013671875,-1.9704279899597168,-3.1914708614349365,-2.717418909072876
1790117321426180400,19.744180419921875,0.05027823522686958,-1.1683704853057861,-2.3127987384796143
1790117321436251100,19.754251220703125,-0.24420857429504395,-1.2497732639312744,-1.3886369466781616
1790117321466311000,19.784310791015624,-0.608127236366272,-1.0534487962722778,-2.315192937850952
1790117321476320800,19.79432080078125,-1.094150185585022,-1.699883222579956,-2.7892448902130127
1790117321486361000,19.804361083984375,-0.31842881441116333,-1.115697979927063,-2.4013843536376953
1790117321496371000,19.814370849609375,0.8834604024887085,0.6488286852836609,-1.256955862045288
1790117321506441700,19.824441650390625,0.24420857429504395,0.8547300100326538,-0.47884035110473633
1790117321516482000,19.83448193359375,-0.30885201692581177,-1.2473790645599365,-1.115697979927063
1790117321526522000,19.844522216796875,0.507570743560791,-0.8523358106613159,-1.2880805730819702
1790117321536532000,19.854531982421875,-0.2944868206977844,-0.2106897532939911,-0.35434186458587646
1790117321546572300,19.864572265625,-0.1364694982767105,-1.0893617868423462,-0.7230489253997803
1790117321556582100,19.87458203125,-0.5889736413955688,-1.1899182796478271,-1.0797849893569946
1790117321576632000,19.894632080078125,0.5003881454467773,-0.8092401623725891,-0.6272808313369751
1790117321586642000,19.904641845703125,-0.3471592366695404,-1.0989385843276978,-0.545877993106842
1790117321616701700,19.93470166015625,-0.47405192255973816,-1.680729627609253,-1.9297266006469727
1790117321626742000,19.944741943359375,0.49559974670410156,0.4189853072166443,-2.5689783096313477
1790117321636782300,19.9547822265625,0.2825157940387726,0.2968810200691223,-2.3942017555236816
1790117321646792000,19.9647919921875,-0.07182604819536209,-0.011971008032560349,-1.8746598958969116
1790117321666842000,19.984842041015625,-1.1540051698684692,0.0933738648891449,-1.6136919260025024
1790117321676851700,19.994851806640625,-0.6105214357376099,-0.5889736413955688,-1.3239935636520386
1790117321686861600,20.004861572265625,-0.24660277366638184,0.06224924325942993,-1.259350061416626
1790117321696902000,20.01490185546875,0.7781155705451965,1.4269442558288574,-1.8842366933822632
1790117321706911500,20.024911376953124,0.16998831927776337,0.9193734526634216,-2.5953147411346436
1790117321726992100,20.0449921875,0.36152446269989014,-1.4389152526855469,-1.0989385843276978
1790117321737032400,20.055032470703125,0.7924807667732239,-1.2473790645599365,-0.8331822156906128
1790117321747042300,20.065042236328125,2.5665841102600098,1.0127472877502441,-1.1875240802764893
1790117321757052000,20.075052001953125,2.494758129119873,2.801215887069702,-2.80361008644104
1790117321767092200,20.08509228515625,0.3902548849582672,-0.304063618183136,-2.140416383743286
1790117321797182700,20.1151826171875,0.4644751250743866,-0.47405192255973816,-1.889025092124939
1790117321807192300,20.1251923828125,0.8068459630012512,1.4772224426269531,-2.4875755310058594
1790117321817232600,20.135232666015625,0.7038952708244324,1.5179238319396973,-2.9759926795959473
1790117321827273000,20.14527294921875,-0.0454898327589035,0.6584054827690125,-1.4915876388549805
1790117321837313300,20.155313232421875,-0.20350714027881622,0.12928688526153564,0.1628057211637497
1790117321847323000,20.165322998046875,-0.3734954595565796,1.0199298858642578,0.13168109953403473
1790117321857332700,20.175332763671875,0.12689268589019775,1.9967641830444336,-1.1420341730117798
1790117321877383000,20.1953828125,0.6488286852836609,2.9688100814819336,-3.3231520652770996
1790117321887392500,20.205392578125,1.37906014919281,2.425326347351074,-3.9887399673461914
1790117321897402400,20.21540234375,2.0925323963165283,1.8148049116134644,-3.818751811981201
1790117321907412000,20.225411865234374,1.4460978507995605,1.3503297567367554,-3.406949043273926
1790117321927523000,20.245523193359375,2.58813214302063,3.2154128551483154,-4.333505153656006
1790117321937533000,20.255532958984375,2.367865562438965,3.1507694721221924,-4.369418144226074
1790117321947512300,20.26551220703125,2.52109432220459,3.8283286094665527,-3.6942532062530518
1790117321957583000,20.2755830078125,2.140416383743286,4.623203277587891,-3.205836057662964
1790117321967592700,20.2855927734375,2.346317768096924,4.668693542480469,-2.9472622871398926
1790117322027681800,20.345681884765625,0.9552865028381348,2.738966703414917,-0.8379706144332886
1790117322117952800,20.435952880859375,-0.3232172429561615,-1.0965443849563599,-0.3232172429561615
1790117322168093200,20.48609326171875,0.18914192914962769,0.14604631066322327,0.35434186458587646
1790117322268282400,20.586282470703125,-0.05985504388809204,0.29209262132644653,-1.8842366933822632
1790117322338411800,20.656411865234375,0.6847416758537292,0.47884035110473633,-1.1228805780410767
1790117322408602400,20.726602294921875,1.1468225717544556,-0.8020575642585754,-1.137245774269104
1790117322488771800,20.806771728515624,0.3758896589279175,0.26336219906806946,-0.7134721279144287
1790117322498812200,20.816812255859375,-0.5985504388809204,0.9624691009521484,-0.6344634294509888
1790117322508822000,20.826822021484375,-0.5482721924781799,0.40701428055763245,-0.5746083855628967
1790117322518862300,20.8368623046875,-0.5147533416748047,-0.7015010714530945,-1.0103530883789062
1790117322528872000,20.846871826171874,-1.1109095811843872,-1.3910311460494995,-1.3263877630233765
1790117322569002800,20.887002685546875,1.0247182846069336,-0.11013327538967133,-1.2018892765045166
1790117322579043000,20.89704296875,0.6224924325942993,-0.26815059781074524,-0.38067805767059326
1790117322609102800,20.927102783203125,-0.33518823981285095,0.10534487664699554,-0.8954314589500427
1790117322619143200,20.93714306640625,-0.6392518281936646,-0.16759411990642548,-0.9074024558067322
1790117322629152800,20.94715283203125,-0.7948749661445618,-0.9840168952941895,-0.5722141861915588
1790117322639162600,20.95716259765625,-0.31603461503982544,-0.7829039692878723,-0.5841852426528931
1790117322649172200,20.967172119140624,0.026336219161748886,-0.033518824726343155,-0.5123591423034668
1790117322669283300,20.987283447265625,-0.026336219161748886,-0.2298433631658554,-0.1412578970193863
1790117322699312600,21.017312744140625,-0.3423708379268646,-0.5195417404174805,-0.9576807022094727
1790117322719332400,21.037332275390625,-0.2753331959247589,-0.24899697303771973,-1.2521674633026123
1790117322729342000,21.047342041015625,0.26336219906806946,-0.7661445140838623,-1.0319008827209473
1790117322749392100,21.06739208984375,-0.21547815203666687,-1.2114660739898682,-0.3064578175544739
1790117322759463000,21.077462890625,-0.37828385829925537,-0.6751648783683777,-0.12689268589019775
1790117322799501800,21.117501708984374,-0.05985504388809204,-0.6057330369949341,-1.5729905366897583
1790117322829561900,21.147561767578125,-0.14604631066322327,-0.2561795711517334,-1.0079588890075684
1790117322849611800,21.16761181640625,-0.36152446269989014,0.4836287498474121,-0.993593692779541
1790117322859591200,21.177591064453125,-0.08858546614646912,0.4429273009300232,-1.015141487121582
1790117322889681400,21.207681396484375,-0.08619125932455063,-0.9576807022094727,-1.194706678390503
1790117322949831400,21.26783154296875,-0.6392518281936646,-1.4508862495422363,-0.8307880163192749
1790117322999971800,21.317971923828125,-0.15083470940589905,-1.091755986213684,-0.6919242739677429
1790117323040041500,21.35804150390625,0.4644751250743866,-0.1364694982767105,-0.6272808313369751
1790117323050051300,21.36805126953125,0.47644615173339844,-0.45250412821769714,-0.9002198576927185
1790117323070131700,21.388131591796874,0.009576806798577309,-0.3998316824436188,-0.8379706144332886
