time,seconds_elapsed,z,y,x
1790117455684384000,14.005384033203125,0.31364041566848755,-0.8571242094039917,-1.45806884765625
1790117455694424300,14.01542431640625,0.21787235140800476,-0.4572925269603729,-0.9193734526634216
1790117455704464600,14.025464599609375,0.5674257874488831,0.1364694982767105,-0.5841852426528931
1790117455714474500,14.035474609375,-0.9097966551780701,-0.3256114423274994,-0.11971008777618408
1790117455724484000,14.045484130859375,-0.6799532771110535,-0.3232172429561615,-0.8403648138046265
1790117455734524400,14.0555244140625,0.14365209639072418,-0.2801215946674347,-1.4963760375976562
1790117455744503800,14.06550390625,0.13168109953403473,-0.5171475410461426,-0.7805097699165344
1790117455764553700,14.0855537109375,0.3016694188117981,1.556231141090393,-0.304063618183136
1790117455784604000,14.10560400390625,-0.19393034279346466,-0.009576806798577309,-1.6639702320098877
1790117455804623400,14.125623291015625,-0.7805097699165344,-0.11013327538967133,-1.0271124839782715
1790117455824673500,14.145673583984374,0.3064578175544739,0.09816227108240128,-1.0797849893569946
1790117455834683100,14.15568310546875,-0.15801730751991272,-0.1867477297782898,-0.9313444495201111
1790117455854702600,14.17570263671875,-0.2801215946674347,0.29209262132644653,-1.0031704902648926
1790117455874752800,14.195752685546875,0.3663128614425659,-0.014365210197865963,-0.933738648891449
1790117455884762600,14.2057626953125,0.5171475410461426,0.2992752194404602,-0.5937620401382446
1790117455924832000,14.24583203125,0.06464344263076782,-0.2082955539226532,-0.7445967197418213
1790117455944882200,14.265882080078125,0.31842881441116333,-0.1604115068912506,-0.7757213711738586
1790117455954892000,14.27589208984375,-0.3734954595565796,-0.5410895943641663,-0.6344634294509888
1790117455964901600,14.285901611328125,-0.6033388376235962,-0.31842881441116333,-0.7182605266571045
1790117455974942000,14.29594189453125,-0.5889736413955688,-0.13168109953403473,-0.8427590131759644
1790117455984951800,14.305951904296874,-0.3256114423274994,-0.05985504388809204,-1.0271124839782715
1790117456025052000,14.346052001953124,-0.038307227194309235,0.5674257874488831,-0.8236053586006165
1790117456075222800,14.396222900390624,-0.026336219161748886,0.17717093229293823,-0.7637503147125244
1790117456145504800,14.4665048828125,-0.24899697303771973,-1.1180921792984009,-0.646434485912323
1790117456155545000,14.476545166015624,-0.42377370595932007,-1.6424223184585571,-0.43335050344467163
1790117456165585400,14.48658544921875,-1.0654197931289673,-2.7222073078155518,-0.3926490843296051
1790117456175595000,14.496594970703125,-0.507570743560791,-3.0789434909820557,-0.20350714027881622
1790117456185604900,14.50660498046875,-0.6584054827690125,-3.8091750144958496,-0.15562310814857483
1790117456195614500,14.516614501953125,-1.4077905416488647,-3.641580820083618,0.38067805767059326
1790117456205624300,14.526624267578125,-1.357512354850769,-3.5027170181274414,1.2425906658172607
1790117456215634200,14.53663427734375,-1.1827356815338135,-4.4077253341674805,1.0654197931289673
1790117456225643800,14.546643798828125,-2.1332337856292725,-4.027047157287598,0.7972691655158997
1790117456245663500,14.56666357421875,-3.050212860107422,-3.24414324760437,0.11252748221158981
1790117456265683000,14.586682861328125,-1.5849615335464478,-3.5649664402008057,0.7015010714530945
1790117456275692800,14.59669287109375,-1.4389152526855469,-2.9065608978271484,0.8427590131759644
1790117456285702400,14.606702392578125,-2.741360902786255,-3.847482204437256,0.6799532771110535
1790117456295712300,14.616712158203125,-2.0685901641845703,-3.0789434909820557,-0.6177040338516235
1790117456305722000,14.62672216796875,-2.166752576828003,-2.669534921646118,-1.2976573705673218
1790117456315762200,14.63676220703125,-2.140416383743286,-2.123656988143921,-1.7717092037200928
1790117456325772000,14.64677197265625,-2.499546527862549,-1.5275006294250488,-2.142810583114624
1790117456355862300,14.6768623046875,-0.12928688526153564,-0.004788403399288654,-1.216254472732544
1790117456365872000,14.6868720703125,-1.403002142906189,-1.5873557329177856,-1.357512354850769
1790117456375882000,14.696882080078124,-0.6584054827690125,-1.4939818382263184,-2.3774423599243164
1790117456435971000,14.75697119140625,-0.689530074596405,-2.3798365592956543,-0.9026140570640564
1790117456455990500,14.776990478515625,-0.2513911724090576,0.16519992053508759,-0.9241618514060974
1790117456466000400,14.78700048828125,-0.689530074596405,-0.9816226959228516,-1.6424223184585571
1790117456496060200,14.81706005859375,-0.42856210470199585,-1.4317326545715332,-1.1540051698684692
1790117456506070000,14.827070068359374,0.6416460275650024,0,-2.0614075660705566
1790117456516079600,14.83707958984375,0.05746084079146385,-1.0845733880996704,-2.2864625453948975
1790117456526089500,14.84708935546875,-0.031124621629714966,-0.5841852426528931,-1.98958158493042
1790117456606259200,14.92725927734375,-0.4836287498474121,-1.678335428237915,-1.9345149993896484
1790117456616268800,14.937268798828125,-0.21787235140800476,-0.8188169598579407,-2.626439332962036
1790117456626309000,14.94730908203125,0.038307227194309235,-0.6727706789970398,-2.5498247146606445
1790117456636319000,14.957319091796874,2.4851813316345215,2.846705913543701,-4.489128112792969
1790117456646328600,14.96732861328125,-0.9600749015808105,1.1300631761550903,-3.00711727142334
1790117456656338400,14.97733837890625,-0.2298433631658554,-1.2952631711959839,-1.0749965906143188
1790117456666348300,14.987348388671874,-0.24660277366638184,0.05267243832349777,-0.849941611289978
1790117456676358000,14.99735791015625,-0.1388636976480484,0.040701430290937424,-1.6400281190872192
1790117456686428700,15.0074287109375,1.5610195398330688,1.9033904075622559,-2.8586769104003906
1790117456696438500,15.0174384765625,-0.2825157940387726,2.0254945755004883,-3.1938650608062744
1790117456706448400,15.027448486328124,1.3646949529647827,1.048660397529602,-3.134010076522827
1790117456716458000,15.0374580078125,1.1324573755264282,1.316810965538025,-1.7334020137786865
1790117456726467800,15.0474677734375,-0.304063618183136,1.01753568649292,-1.1971008777618408
1790117456736477700,15.057477783203124,-0.26575639843940735,2.628833532333374,-1.7405846118927002
1790117456746487300,15.0674873046875,0.2992752194404602,3.112462282180786,-2.63362193107605
1790117456756466700,15.077466796875,1.8986018896102905,3.7660791873931885,-3.5434184074401855
1790117456766537500,15.087537353515625,1.1348515748977661,1.8722656965255737,-3.3901896476745605
1790117456776547000,15.097547119140625,0.42616790533065796,2.2146365642547607,-2.9233202934265137
1790117456846737700,15.167737548828125,1.9584569931030273,2.8179752826690674,-2.2385785579681396
1790117456876797400,15.19779736328125,1.3263877630233765,3.138798475265503,-1.9273324012756348
1790117456967038000,15.288037841796875,0.028730420395731926,0.730231523513794,-2.557007312774658
1790117457017117200,15.3381171875,-0.3926490843296051,-0.7733271718025208,-1.1324573755264282
1790117457027127000,15.348126953125,1.1228805780410767,2.4229321479797363,-1.359906554222107
1790117457037137000,15.358136962890624,1.8387469053268433,1.3239935636520386,-2.6408045291900635
1790117457047177000,15.368177001953125,1.6735470294952393,1.2617442607879639,-3.1675288677215576
1790117457067196700,15.38819677734375,-0.8690952062606812,0.304063618183136,0.09816227108240128
1790117457077206300,15.398206298828125,-1.824381709098816,-0.0454898327589035,0.8020575642585754
1790117457087216000,15.408216064453125,-0.08619125932455063,-0.3711012601852417,-0.6344634294509888
1790117457167385900,15.4883857421875,-1.9847931861877441,-2.8850131034851074,-1.599326729774475
1790117457217495800,15.538495849609374,-0.9648633003234863,-0.4836287498474121,-2.2649147510528564
1790117457227505400,15.54850537109375,-0.7374141216278076,-1.5203180313110352,-2.427720546722412
1790117457237515300,15.558515380859374,-0.9672574996948242,-0.8882488012313843,-1.9584569931030273
1790117457247524900,15.56852490234375,-0.05267243832349777,-0.49320554733276367,-1.8195933103561401
1790117457257534700,15.57853466796875,-0.08379705995321274,-1.2832920551300049,-1.941697597503662
1790117457267544600,15.588544677734374,0.07900865375995636,-1.9800047874450684,-1.5442601442337036
1790117457277585000,15.5985849609375,-0.49559974670410156,-0.5722141861915588,-0.17956513166427612
1790117457287594500,15.608594482421875,0.48602294921875,1.7860745191574097,-0.7541735172271729
1790117457297634800,15.618634765625,-0.8044517636299133,0.9050082564353943,-0.9289502501487732
1790117457337674000,15.658674072265624,-0.7110779285430908,-1.623268723487854,-1.7118542194366455
1790117457347653000,15.668653076171875,-0.5770025849342346,0.15083470940589905,-1.4077905416488647
1790117457357663000,15.6786630859375,0.18914192914962769,1.0103530883789062,-0.6200982332229614
1790117457367672600,15.688672607421875,-0.5961562395095825,-0.8068459630012512,0.19153612852096558
1790117457377713000,15.698712890625,-1.2545616626739502,-1.968033790588379,0.19393034279346466
1790117457397763000,15.71876318359375,-0.2322375625371933,-1.094150185585022,-0.9074024558067322
1790117457407772700,15.728772705078125,0.33279404044151306,-0.5674257874488831,-1.0654197931289673
1790117457417782500,15.738782470703125,0.3758896589279175,-0.6009446382522583,-1.0773907899856567
1790117457427792400,15.74879248046875,0.16759411990642548,0.181959331035614,-1.1180921792984009
1790117457437802000,15.758802001953125,-0.23702596127986908,-0.4644751250743866,-1.3934253454208374
1790117457447811800,15.768811767578125,-0.6057330369949341,-0.569819986820221,-1.5658079385757446
1790117457457821700,15.77882177734375,-0.7613561153411865,-0.2082955539226532,-0.9888052940368652
1790117457467862000,15.788862060546874,-0.6272808313369751,-0.8164227604866028,-0.7445967197418213
1790117457477841200,15.798841064453125,-0.45250412821769714,-1.580173134803772,-0.7709329724311829
1790117457497921800,15.818921875,-0.31603461503982544,-0.9840168952941895,-1.1899182796478271
1790117457517971700,15.8389716796875,-0.545877993106842,-0.4118026793003082,-0.7110779285430908
1790117457537991200,15.8589912109375,-0.849941611289978,-0.849941611289978,-0.3256114423274994
1790117457568112000,15.889112060546875,0.47884035110473633,-0.3495534360408783,-0.40940847992897034
1790117457578122000,15.8991220703125,0.2561795711517334,0,-0.586579442024231
1790117457608120600,15.92912060546875,-0.4812345504760742,0.40940847992897034,-1.1516109704971313
1790117457638180600,15.9591806640625,1.0319008827209473,0.06703764945268631,-1.6687586307525635
1790117457648159700,15.96915966796875,0.8595184087753296,0.3471592366695404,-1.1252747774124146
1790117457658200000,15.979199951171875,0.1412578970193863,-0.7613561153411865,-1.1779472827911377
1790117457668210000,15.9892099609375,-0.13407529890537262,-0.4381389021873474,-1.3886369466781616
1790117457678219500,15.999219482421875,-0.5506663918495178,0.545877993106842,-0.9959878921508789
1790117457688290300,16.009290283203125,-0.009576806798577309,-0.2082955539226532,-1.0678139925003052
1790117457708371000,16.029370849609375,0.11013327538967133,0.3663128614425659,-0.9050082564353943
1790117457738461200,16.059461181640625,0.12689268589019775,-0.8068459630012512,-1.434126853942871
1790117457748471000,16.069470947265625,-0.5674257874488831,0.05506663769483566,-0.37828385829925537
1790117457768521000,16.08952099609375,0.3256114423274994,-0.6368576288223267,-0.9720458984375
1790117457778530800,16.09953076171875,0.5003881454467773,-0.8259995579719543,-0.5722141861915588
1790117457788601600,16.1096015625,-0.5291185975074768,0.3902548849582672,0.26096799969673157
1790117457798581000,16.1195810546875,-1.0797849893569946,0.11252748221158981,0.3016694188117981
1790117457808621000,16.12962109375,0.15801730751991272,-0.5674257874488831,-1.3311761617660522
1790117457818631000,16.139630859375,0.19393034279346466,-0.8619126081466675,-1.1659762859344482
1790117457828640800,16.149640869140626,0.19393034279346466,0.1412578970193863,-0.31842881441116333
1790117457838620000,16.159619873046875,-0.5410895943641663,0.12449848651885986,0.33279404044151306
1790117457848660200,16.16966015625,0.14844051003456116,-0.15083470940589905,-0.6871358752250671
1790117457908779800,16.22977978515625,0.507570743560791,-0.1412578970193863,-1.968033790588379
1790117457918759200,16.23975927734375,0.1364694982767105,0.13168109953403473,-1.0247182846069336
1790117457978970400,16.299970458984376,0.19393034279346466,0.9457096457481384,-0.6272808313369751
1790117457989041200,16.310041259765626,0.1604115068912506,0.5410895943641663,-0.5937620401382446
1790117458019101000,16.340100830078125,0.08858546614646912,-0.1843535304069519,-0.8978256583213806
1790117458029141200,16.350141357421876,0.2298433631658554,0.043095629662275314,-0.9840168952941895
1790117458039120400,16.360120361328125,-0.05985504388809204,-0.2992752194404602,-1.0127472877502441
1790117458049160700,16.37016064453125,-0.47405192255973816,-0.7541735172271729,-1.3239935636520386
1790117458059170600,16.380170654296876,-0.5913678407669067,-0.8259995579719543,-1.2330138683319092
1790117458069211000,16.3902109375,-0.2561795711517334,-0.10773907601833344,-0.5219359993934631
1790117458079190000,16.40018994140625,-0.15322890877723694,-0.19153612852096558,0.07182604819536209
1790117458089230300,16.410230224609375,-0.2346317619085312,-0.304063618183136,0.1867477297782898
1790117458099270700,16.420270751953126,-0.1412578970193863,-0.15083470940589905,0.2059013396501541
1790117458109311000,16.43031103515625,-0.028730420395731926,-0.5195417404174805,0.21547815203666687
1790117458129361000,16.45036083984375,-0.33758243918418884,-0.9265560507774353,0.026336219161748886
1790117458139370800,16.460370849609376,-0.24420857429504395,-1.3527239561080933,-0.17717093229293823
1790117458149380400,16.47038037109375,-0.11013327538967133,-1.1803414821624756,-0.3256114423274994
1790117458159390200,16.48039013671875,0.07661445438861847,-0.811634361743927,-0.19393034279346466
1790117458169430500,16.490430419921875,-0.33279404044151306,-0.7948749661445618,0.16759411990642548
1790117458179440400,16.5004404296875,-0.0071826050989329815,-0.9313444495201111,-0.038307227194309235
1790117458189480400,16.51048046875,-0.1364694982767105,-0.6967126727104187,-0.20111294090747833
1790117458199490300,16.520490234375,-0.40462008118629456,-0.9552865028381348,-0.1412578970193863
1790117458249569500,16.570569580078125,-1.6424223184585571,-0.5099649429321289,-0.3495534360408783
1790117458289608700,16.610608642578125,-1.821987509727478,-3.6152446269989014,-0.4692635238170624
1790117458299618600,16.62061865234375,-1.6974890232086182,-3.773261785507202,-0.5147533416748047
1790117458309628200,16.630628173828125,-2.5043349266052246,-5.722142219543457,-0.11971008777618408
1790117458319638000,16.640637939453125,-2.760514497756958,-5.638344764709473,0.9911994934082031
1790117458329678300,16.65067822265625,-2.6240451335906982,-4.371812343597412,1.886630892753601
1790117458359768600,16.6807685546875,-2.492363929748535,-2.3918075561523438,1.4413094520568848
1790117458389920000,16.710919921875,-0.8738836050033569,-1.8722656965255737,-0.47405192255973816
1790117458399960300,16.720960205078125,-0.8092401623725891,-1.2713210582733154,-0.3687070608139038
1790117458410000600,16.731000732421876,-0.5434837937355042,-0.9624691009521484,0.1173158809542656
1790117458420010200,16.74101025390625,-0.5027823448181152,-1.647210717201233,-0.8044517636299133
1790117458430050600,16.751050537109375,-1.3000515699386597,-2.0446481704711914,-1.659181833267212
1790117458440060400,16.761060302734375,-0.4692635238170624,-1.3287819623947144,-2.2146365642547607
1790117458450100700,16.771100830078126,-0.7876923680305481,0.26815059781074524,-2.0590133666992188
1790117458460110300,16.7811103515625,0.2777273952960968,1.7118542194366455,-1.6328455209732056
1790117458480160500,16.801160400390625,-2.0254945755004883,-2.279279947280884,-2.212242364883423
1790117458490200800,16.811200927734376,-2.073378562927246,-2.209848165512085,-1.8602946996688843
1790117458500210400,16.82121044921875,-1.3287819623947144,-1.6280571222305298,-0.828393816947937
1790117458510220300,16.83122021484375,0,-0.16519992053508759,-0.44532153010368347
1790117458520230100,16.841230224609376,0.10295066982507706,-0.1867477297782898,0.021547814831137657
1790117458530239700,16.85123974609375,1.0582371950149536,0.6368576288223267,-0.4836287498474121
1790117458540249600,16.86124951171875,0.7876923680305481,0.9768342971801758,-0.8954314589500427
1790117458560299500,16.881299560546875,0.17477671802043915,-0.9672574996948242,-1.965639591217041
1790117458570339800,16.89133984375,-0.6919242739677429,-1.5107412338256836,-2.145204782485962
1790117458580349700,16.901349609375,-1.778891921043396,-1.9249382019042969,-1.6543933153152466
1790117458590359600,16.911359619140626,-0.6584054827690125,-2.2242133617401123,-1.6352397203445435
1790117458600369200,16.921369140625,0.33279404044151306,-0.11971008777618408,-1.4891934394836426
1790117458620449800,16.94144970703125,0.2346317619085312,-1.2617442607879639,-1.0295066833496094
1790117458630490000,16.951489990234375,-1.5849615335464478,-2.609679937362671,-1.5897499322891235
1790117458640499700,16.961499755859375,-2.123656988143921,-3.5458126068115234,-1.9297266006469727
1790117458650540000,16.9715400390625,-0.7015010714530945,-0.6536170840263367,-2.964021682739258
1790117458660580400,16.981580322265625,-0.29209262132644653,-0.15801730751991272,-3.0095114707946777
1790117458680630500,17.001630615234376,-0.3711012601852417,-1.1300631761550903,-1.2306196689605713
1790117458690670800,17.0116708984375,0.8212111592292786,0.304063618183136,-0.8571242094039917
1790117458700711000,17.0217109375,-0.7086837291717529,0.6536170840263367,-0.7613561153411865
1790117458720761000,17.041760986328125,-0.7852981686592102,4.079719543457031,-3.7421371936798096
1790117458750820900,17.07182080078125,1.3215993642807007,0.6799532771110535,-2.2385785579681396
1790117458760861200,17.081861083984375,1.7070658206939697,2.3989901542663574,-2.1715409755706787
1790117458780911000,17.1019111328125,0.9193734526634216,1.7717092037200928,-3.7038300037384033
1790117458811001600,17.132001708984376,-0.9026140570640564,1.0821791887283325,-1.400607943534851
1790117458821011200,17.14201123046875,0.3519476354122162,1.3263877630233765,-2.8874073028564453
1790117458831021000,17.15202099609375,1.4508862495422363,1.072602391242981,-3.6296098232269287
1790117458841031000,17.162031005859376,1.235408067703247,1.1276689767837524,-3.713406801223755
1790117458921200600,17.24220068359375,2.82515811920166,3.6942532062530518,-1.3958195447921753
1790117458931210200,17.252210205078125,1.5610195398330688,3.84269380569458,-1.9991583824157715
1790117458941250600,17.26225048828125,0.6536170840263367,3.73016619682312,-1.7334020137786865
1790117458951260400,17.272260498046876,0.13407529890537262,3.9480385780334473,-1.5394717454910278
1790117458961300700,17.28230078125,0.47405192255973816,3.7397429943084717,-1.8746598958969116
1790117458991329800,17.312329833984375,1.8531121015548706,3.0166940689086914,-1.9249382019042969
1790117459021420300,17.342420166015625,1.0319008827209473,1.280897855758667,-3.043030261993408
1790117459041439700,17.362439697265625,0.24899697303771973,1.53707754611969,-3.6990416049957275
1790117459061490000,17.382489990234376,-0.8475474119186401,0.7398083209991455,-3.2345664501190186
1790117459081509400,17.40250927734375,-0.2968810200691223,0.028730420395731926,-2.051830768585205
1790117459091519200,17.412519287109376,-0.6584054827690125,-1.194706678390503,-1.7166426181793213
1790117459101528800,17.42252880859375,-0.5506663918495178,-0.2992752194404602,-0.7757213711738586
1790117459111538700,17.43253857421875,-1.1659762859344482,1.6136919260025024,-1.0103530883789062
1790117459121548300,17.44254833984375,-0.6703764796257019,0.3256114423274994,-1.824381709098816
1790117459131558100,17.45255810546875,0.7852981686592102,-1.1085153818130493,-1.941697597503662
1790117459151638800,17.472638671875,-0.19871874153614044,-0.7206547260284424,-0.08140286058187485
1790117459161679000,17.48267919921875,-0.3758896589279175,0.5554547905921936,-0.23942017555236816
1790117459181729000,17.50272900390625,-1.2856862545013428,-1.2234370708465576,-0.9289502501487732
1790117459191739000,17.51273876953125,-0.9696516990661621,-0.15801730751991272,-0.8307880163192749
1790117459201748700,17.522748779296876,0.3519476354122162,1.4748282432556152,-2.389413356781006
1790117459211758300,17.53275830078125,-0.40222588181495667,0.44771572947502136,-3.2082302570343018
1790117459221768200,17.542768310546876,0.5985504388809204,-1.4437036514282227,-2.956839084625244
1790117459231808500,17.55280859375,0.6512228846549988,-1.161187767982483,-2.2409727573394775
1790117459241818000,17.562818115234375,-0.7876923680305481,-1.3120225667953491,-1.0965443849563599
1790117459251858400,17.5728583984375,-1.414973258972168,-1.5275006294250488,-1.5634137392044067
1790117459261868300,17.582868408203126,-1.6041151285171509,-1.4939818382263184,-1.8579005002975464
1790117459271908600,17.59290869140625,-1.0271124839782715,-0.9720458984375,-1.3646949529647827
1790117459281918200,17.602918212890625,-0.5674257874488831,0.33997663855552673,-2.118868589401245
1790117459291958500,17.61295849609375,-0.912190854549408,-1.1492167711257935,-2.3343467712402344
1790117459352078000,17.673078125,-1.2282254695892334,-2.4612393379211426,-1.1324573755264282
1790117459362088000,17.683087890625,-0.5051765441894531,-0.5722141861915588,-0.7445967197418213
1790117459372097800,17.693097900390626,-0.646434485912323,-0.6153098344802856,-0.304063618183136
1790117459392117200,17.7131171875,-0.002394201699644327,0.14604631066322327,-0.5315127968788147
1790117459402127000,17.723127197265626,0.043095629662275314,0.9169792532920837,-0.9816226959228516
1790117459422177000,17.743177001953125,0.0071826050989329815,0.828393816947937,-2.6791117191314697
1790117459432187000,17.753186767578125,-0.6584054827690125,-0.8738836050033569,-2.099714994430542
1790117459442227200,17.763227294921876,-0.667982280254364,-1.2665326595306396,-1.7549498081207275
1790117459462277000,17.783277099609375,-0.16759411990642548,0.8212111592292786,-1.6424223184585571
1790117459482296800,17.803296875,0.16519992053508759,0.6105214357376099,-1.335964560508728
1790117459492337000,17.8133369140625,-0.9169792532920837,-1.2473790645599365,-1.7525556087493896
1790117459512356600,17.833356689453126,-0.6177040338516235,-1.1851298809051514,-1.2210428714752197
1790117459532406500,17.853406494140625,-1.2832920551300049,-0.6536170840263367,-1.0079588890075684
1790117459542416400,17.86341650390625,-0.912190854549408,0.4668693244457245,-0.5889736413955688
1790117459562466300,17.88346630859375,0.43335050344467163,-1.1348515748977661,-0.6416460275650024
1790117459572537000,17.893537109375,0.4884171485900879,-0.5027823448181152,-0.8044517636299133
1790117459582547000,17.903546875,-0.047884032130241394,-0.8882488012313843,-1.1635819673538208
1790117459592587300,17.913587158203125,-0.35913026332855225,-1.5322890281677246,-1.9991583824157715
1790117459612637200,17.93363720703125,-1.2880805730819702,-1.0821791887283325,-1.4389152526855469
1790117459622677500,17.943677490234375,0.24181437492370605,1.2713210582733154,-1.05105459690094
1790117459632687400,17.953687255859375,0.05506663769483566,0.047884032130241394,-0.8619126081466675
1790117459652737300,17.9737373046875,-0.038307227194309235,-1.4101848602294922,-1.7142484188079834
1790117459662777600,17.983777587890625,0.2513911724090576,-0.8212111592292786,-1.6160861253738403
1790117459672787500,17.993787353515625,-0.047884032130241394,-0.5913678407669067,-1.4173674583435059
1790117459682858200,18.003858154296875,-0.5841852426528931,-0.5147533416748047,-0.9911994934082031
1790117459692898600,18.013898681640626,-0.23942017555236816,0.12210428714752197,-0.9624691009521484
1790117459702908200,18.023908203125,-0.12928688526153564,0.28730419278144836,-0.9840168952941895
1790117459712918000,18.03391796875,-0.06464344263076782,0.6512228846549988,-0.8954314589500427
1790117459722958300,18.043958251953125,-0.021547814831137657,0.24660277366638184,-1.0079588890075684
1790117459753018000,18.07401806640625,-0.2106897532939911,-0.5578489899635315,-0.7852981686592102
1790117459763028000,18.084028076171876,-0.6368576288223267,-0.7110779285430908,-0.7829039692878723
1790117459773037600,18.09403759765625,-0.8834604024887085,-0.706289529800415,-0.7709329724311829
1790117459803128000,18.124128173828126,-0.3064578175544739,-0.021547814831137657,-0.31364041566848755
1790117459813168400,18.13416845703125,0.10773907601833344,0.43095630407333374,-0.5506663918495178
1790117459823178000,18.144177978515625,-0.17238251864910126,-0.15562310814857483,-0.950498104095459
1790117459843228200,18.164228271484376,-0.3926490843296051,-0.26815059781074524,-0.9002198576927185
1790117459873288000,18.194287841796875,-0.5147533416748047,-0.8858546018600464,-0.8786720037460327
1790117459893368600,18.21436865234375,-0.11971008777618408,0.22266076505184174,-0.6392518281936646
1790117459923428400,18.244428466796876,-0.4189853072166443,-0.40701428055763245,-0.40940847992897034
1790117459953427200,18.27442724609375,0.20111294090747833,0.35673606395721436,-0.38307225704193115
1790117459973507600,18.294507568359375,0.6799532771110535,0.33039984107017517,-1.1180921792984009
1790117460003567400,18.3245673828125,0.028730420395731926,0.7469909191131592,-0.5578489899635315
1790117460043637000,18.364636962890625,0.1149216815829277,0.3974374830722809,-0.5003881454467773
1790117460063656400,18.384656494140625,0.1867477297782898,0.6272808313369751,-0.11971008777618408
1790117460093777400,18.41477734375,0.4572925269603729,0.5123591423034668,-0.42377370595932007
1790117460103787300,18.424787353515626,0,0.090979665517807,-0.3423708379268646
1790117460113796900,18.434796875,0.14365209639072418,-0.13407529890537262,-0.3423708379268646
1790117460133847000,18.454846923828125,0.07182604819536209,-0.1604115068912506,-0.44532153010368347
1790117460143856600,18.464856689453125,-0.44532153010368347,-0.36152446269989014,-0.3663128614425659
1790117460204067800,18.52506787109375,0.06464344263076782,-0.06464344263076782,-0.6847416758537292
1790117460234128000,18.5551279296875,0.5099649429321289,0.06224924325942993,-0.7493851184844971
1790117460244137500,18.565137451171875,0.6200982332229614,0.36152446269989014,-0.9696516990661621
1790117460294247400,18.615247314453125,0.40940847992897034,-0.031124621629714966,-0.6177040338516235
1790117460304287700,18.625287841796876,0.2513911724090576,0.19632454216480255,-0.7182605266571045
1790117460334439200,18.655439208984376,-0.4165911078453064,-0.47165772318840027,-0.4357447028160095
1790117460344479200,18.665479248046875,-0.3447650372982025,-0.5315127968788147,-0.5937620401382446
1790117460364620800,18.685620849609375,-0.9002198576927185,-1.3862427473068237,-0.3878606855869293
1790117460374661000,18.6956611328125,-0.9169792532920837,-1.3551181554794312,-0.4620809257030487
1790117460394680800,18.715680908203126,-1.8602946996688843,-2.231395959854126,0.05746084079146385
1790117460414761200,18.73576123046875,-1.5442601442337036,-2.9951462745666504,-0.29209262132644653
1790117460434781000,18.755781005859376,-2.7461493015289307,-5.185841083526611,0.19632454216480255
1790117460454830800,18.775830810546875,-2.0422539710998535,-5.166687488555908,0.7254431247711182
1790117460464840700,18.7858408203125,-2.2864625453948975,-5.477933406829834,0.608127236366272
1790117460484921300,18.80592138671875,-1.7932571172714233,-3.6846764087677,0.6416460275650024
1790117460494931000,18.815930908203125,-1.335964560508728,-3.179499864578247,0.40462008118629456
1790117460525021400,18.846021484375,-1.5083470344543457,-2.1116859912872314,-0.7876923680305481
1790117460535031000,18.856031005859375,-1.5969325304031372,-1.7812861204147339,-0.6416460275650024
1790117460555050500,18.876050537109375,-0.9959878921508789,-0.31842881441116333,-2.2194249629974365
1790117460565060400,18.886060302734375,-0.9672574996948242,-0.3208230137825012,-2.4133553504943848
1790117460585110500,18.906110595703126,-0.43335050344467163,-0.8164227604866028,-2.1954829692840576
1790117460615170300,18.93617041015625,-2.4396915435791016,-1.5275006294250488,-3.97916316986084
1790117460625210600,18.946210693359376,-2.2697031497955322,-1.1563993692398071,-3.840299606323242
1790117460635250700,18.956250732421875,-1.0271124839782715,-0.7134721279144287,-2.4372973442077637
1790117460645321700,18.96632177734375,0.4884171485900879,0.2561795711517334,-1.702277421951294
1790117460655361800,18.97636181640625,-1.0869675874710083,-1.213860273361206,-1.0558429956436157
1790117460665371600,18.98637158203125,0.06703764945268631,-1.6831238269805908,-0.9888052940368652
1790117460675412000,18.996411865234375,1.070208191871643,-0.7469909191131592,-1.2641384601593018
1790117460685421800,19.006421875,1.192312479019165,-0.3663128614425659,-0.5770025849342346
1790117460705441300,19.026441162109375,0.06464344263076782,-2.1739351749420166,0.21308395266532898
1790117460715481600,19.036481689453126,1.1803414821624756,-0.8978256583213806,-0.3208230137825012
1790117460725491200,19.0464912109375,-1.3503297567367554,-0.3519476354122162,-0.33758243918418884
1790117460735531500,19.056531494140625,0.5817909836769104,-0.009576806798577309,-1.4293384552001953
1790117460745541400,19.066541259765625,-0.0933738648891449,2.032677173614502,-2.0877439975738525
1790117460775631600,19.096631591796875,0.45250412821769714,0.15562310814857483,-1.6089035272598267
1790117460795742700,19.11674267578125,-0.2513911724090576,-0.849941611289978,-1.41257905960083
1790117460815793000,19.13679296875,-1.3479355573654175,-0.38067805767059326,-1.5394717454910278
1790117460825802500,19.146802490234375,0.8571242094039917,0.8307880163192749,-2.6862943172454834
1790117460855893000,19.17689306640625,-0.15322890877723694,-0.5315127968788147,-1.0965443849563599
1790117460865902600,19.186902587890625,-1.558625340461731,-0.3064578175544739,-0.43335050344467163
1790117460885983200,19.206983154296875,2.1715409755706787,3.648763418197632,-2.5019407272338867
1790117460895993000,19.2169931640625,1.7549498081207275,3.090914487838745,-2.2888567447662354
1790117460936032000,19.257031982421875,-0.9026140570640564,0.7350199222564697,-2.5977089405059814
1790117460946041900,19.267041748046875,0.6991068720817566,1.745373010635376,-3.2321722507476807
1790117460956082200,19.277082275390626,0.8547300100326538,1.5155296325683594,-3.3518824577331543
